user,t,item,feat_0,feat_1
5024,0,5896,1486,56
5024,0,2276,754,56
5024,1,9376,1012,32
5024,2,1844,4222,20
5024,2,7441,4222,20
5024,2,7706,4222,20
5024,2,678,4222,20
5024,2,9583,4222,20
5024,2,794,4222,20
5024,3,2589,2211,21
5024,3,2589,2211,21
5024,3,2589,2211,21
5024,3,2589,2211,21
5024,3,2589,2211,21
5024,4,9544,647,32
5024,5,5648,3318,57
5024,5,5648,3318,57
1459,0,3648,2399,31
1459,1,2116,2844,55
1459,2,4749,1844,20
1459,3,2191,1974,52
1459,3,2191,1974,52
1459,3,2191,1974,52
1459,3,6296,1974,52
1459,3,3028,1974,52
1459,3,6739,1974,52
1459,3,7909,1974,52
1459,4,527,2338,58
1459,4,527,2338,58
1459,5,3752,55,55
1459,6,3272,567,9
1459,7,6739,1974,52
1459,8,2645,3949,32
9314,0,6781,3932,58
9314,0,6781,3932,58
9314,0,6781,3932,58
9314,1,847,148,45
9314,2,764,3856,32
9314,3,4576,2359,44
7983,0,2916,4072,2
7983,1,2916,4072,2
5664,0,8759,3002,20
5664,0,7612,3649,17
5664,1,7465,1077,20
5664,2,7612,3649,17
4470,0,7612,3649,17
4470,1,7612,3649,17
4470,2,2204,3407,57
4470,3,2616,345,57
4470,3,6956,3407,64
4470,3,6956,3407,64
4470,4,32,2701,58
4470,4,6127,12,58
4470,4,6127,12,58
4470,5,5913,561,52
4470,6,7612,3649,17
4470,7,7771,2446,2
4470,8,4697,1457,20
4470,9,148,4715,18
4470,9,148,4715,18
4470,9,148,4715,18
4470,9,148,4715,18
4470,9,9206,1327,20
4470,9,148,4715,18
4470,10,7612,3649,17
4470,11,9705,1109,22
4470,11,7239,1109,22
4470,11,7239,1109,22
4470,11,7239,1109,22
4470,11,3686,1109,22
4470,11,7239,1109,22
4470,11,7239,1109,22
4470,11,9705,1109,22
4470,11,9406,1109,22
1450,0,5637,3378,20
1450,0,7127,3378,20
1450,0,7985,3378,20
1450,0,1166,3378,20
1450,1,1915,3077,67
1450,2,3324,766,39
1450,3,9532,3019,66
1450,4,7842,2403,20
1450,5,9797,4252,23
1450,5,4136,4252,23
1450,5,685,1953,23
1450,6,3820,4157,64
1450,7,5888,2204,55
1450,8,6468,1257,50
1450,8,9738,777,57
1450,8,9738,777,57
1450,9,3940,1890,43
1450,10,244,4194,66
1450,11,3370,114,58
1450,12,19,1578,0
1450,13,6804,4434,14
1450,14,8730,2106,64
1450,14,7390,2106,64
1450,14,7390,2106,64
1450,14,4561,2106,64
1450,14,2318,2106,64
1450,14,4210,2106,64
1450,15,280,2527,57
1450,16,7010,3135,29
1450,16,4237,1450,65
1450,16,8488,3135,23
1450,16,8488,3135,23
1450,16,6084,3135,23
1450,16,8011,3135,23
1450,16,4077,3135,42
1450,16,4895,3135,23
1450,16,6528,3135,57
1450,16,238,3135,23
1450,17,280,2527,57
1450,17,280,2527,57
1450,18,7577,1606,52
1450,19,6855,2721,32
1450,20,6134,1168,63
1450,21,2181,2547,64
1450,22,6004,3770,10
1450,23,685,1953,23
1450,23,9797,4252,23
8167,0,1401,1554,52
8167,1,1401,1554,52
8167,2,5312,1554,52
8167,2,1401,1554,52
8167,3,1401,1554,52
8167,4,8991,1547,58
8167,4,8991,1547,58
8167,4,8991,1547,58
8471,0,3537,1838,11
8471,1,3537,1838,11
8471,2,8491,4222,20
8471,2,7511,4222,20
8471,2,7915,4222,20
8471,3,1638,1623,21
8471,3,8144,269,14
8471,4,5634,366,47
8471,5,3537,1838,11
8471,6,6238,3075,55
8471,6,6238,3075,55
8471,6,6238,3075,55
8471,6,6238,3075,55
8471,6,6238,3075,55
8471,6,6238,3075,55
8471,7,7732,4223,45
8471,8,7612,3649,17
8471,9,7393,269,47
8471,9,7456,269,47
8471,9,1291,269,14
8471,9,198,269,47
8471,9,9273,269,14
8471,9,2069,269,14
8471,10,9596,269,14
8471,10,8949,269,14
8471,10,9648,269,14
8471,10,1323,269,14
8471,10,7185,269,14
8471,10,4087,269,14
8471,11,7612,3649,17
8471,12,7612,3649,17
7122,0,7896,3061,64
7122,0,3205,3764,52
7122,1,8161,2553,44
7122,1,1927,2553,44
7122,2,7612,3649,17
7122,3,4940,3074,60
7122,3,4940,3074,60
7122,4,7343,3845,65
7122,5,2419,1528,64
7122,6,7612,3649,17
7122,7,1996,404,15
7122,8,2826,3311,14
7122,8,668,3311,14
7122,8,8547,3311,14
7122,8,2370,3311,14
7122,8,3255,3311,14
7122,8,8955,3311,14
7122,8,8356,3311,14
7122,8,5513,3311,14
7122,8,4169,3311,14
7122,8,1938,3311,14
7122,9,9035,4065,32
8969,0,7612,3649,17
8969,0,7612,3649,17
8969,1,3896,269,14
8969,1,1373,269,14
8969,1,4289,269,14
8969,2,1373,269,14
8969,2,8608,269,45
8969,2,1441,269,14
8969,2,2376,269,14
8969,3,8795,269,14
8969,3,2201,269,14
8969,4,1018,269,14
8969,4,2309,269,14
8969,4,2386,269,14
8969,4,9026,269,14
8969,4,1486,269,14
8969,4,8608,269,45
8969,5,9123,269,14
8969,5,7866,269,14
8969,5,4677,269,14
8969,5,3150,269,14
8969,5,2260,269,14
8969,5,3842,269,14
8969,6,3639,1631,31
8969,7,2476,1775,9
8969,8,2201,269,14
8969,8,8949,269,14
8969,8,198,269,47
8969,8,5941,269,14
8969,8,7329,269,14
8969,8,3842,269,14
8969,8,8644,269,14
8969,9,3842,269,14
8969,9,7975,269,14
8969,9,2285,269,14
8969,10,7612,3649,17
8969,11,1430,269,14
8969,11,2201,269,14
8969,11,4677,269,14
8969,11,9123,269,14
8969,11,7092,269,14
8969,11,3150,269,14
8969,11,3914,269,14
8969,12,338,3107,47
8969,12,5517,3107,47
8969,12,9839,3107,47
8969,12,2679,3107,47
8969,12,1370,3107,47
8969,13,7612,3649,17
8969,14,6441,4679,64
8969,15,7612,3649,17
8194,0,8208,3448,57
8194,0,8208,3448,57
8194,1,3948,1389,32
8194,2,3421,1092,2
8194,2,344,1092,2
8194,3,418,3416,58
8194,3,418,3416,58
8194,4,6963,78,0
8194,4,6963,78,0
8194,4,6963,78,0
8194,4,6963,78,0
8194,5,1250,3516,6
8194,6,4068,3685,58
2504,0,7612,3649,17
2504,1,7612,3649,17
2504,2,2801,1832,27
2504,3,1038,3139,58
2504,3,1038,3139,58
2504,3,1038,3139,58
2504,3,1038,3139,58
2504,4,7612,3649,17
2504,5,4910,249,42
2504,5,883,1914,44
2504,6,853,371,64
2504,6,9157,2867,57
2504,7,4707,1324,63
2504,8,7612,3649,17
2504,9,407,3792,44
2504,10,7612,3649,17
2504,11,7353,3139,58
2504,11,1038,3139,58
2504,11,1038,3139,58
2504,11,7353,3139,58
2504,11,7353,3139,58
2504,11,7353,3139,58
2504,11,7353,3139,58
2504,11,7353,3139,58
1441,0,7612,3649,17
1441,1,8346,4042,57
1441,2,7630,3400,63
7531,0,5424,4167,14
7531,1,7075,2262,20
7531,1,8732,2262,20
7531,1,7444,2262,20
7531,1,6077,2262,20
7531,1,2322,2262,20
7531,2,1137,2287,14
7531,3,5652,3463,66
7531,4,847,148,45
7531,5,8732,2262,20
7531,5,3601,1638,32
7531,5,8732,2262,20
7531,5,8732,2262,20
7531,5,5595,2262,20
7531,5,5595,2262,20
7531,5,3651,2262,20
7531,5,3651,2262,20
7531,5,3651,2262,20
7531,5,5595,2262,20
7531,6,7612,3649,17
7531,7,2774,2600,51
7531,8,7612,3649,17
7531,9,8964,307,58
7531,9,8964,307,58
7531,9,8964,307,58
7531,9,8964,307,58
7531,9,8964,307,58
7531,10,6860,2928,66
7531,11,6514,3922,44
7531,12,5609,2147,44
3253,0,8911,1354,35
3253,1,6049,1036,15
3253,2,6643,1999,20
3253,3,814,4735,22
3253,3,814,4735,22
3253,3,8211,4735,22
3253,4,2496,1288,58
3253,4,2496,1288,58
3253,4,2496,1288,58
3253,4,2496,1288,58
3253,4,2496,1288,58
3253,4,2496,1288,58
9775,0,9213,2262,20
9775,0,6601,2262,20
9775,0,3103,2262,20
9775,1,8466,972,15
9775,2,3896,269,14
9775,2,3282,269,14
9775,2,1291,269,14
9775,3,2971,2262,20
9775,3,2420,2262,20
9775,3,7075,2262,20
9775,4,8282,4425,16
9775,5,5300,2530,47
9775,5,8914,2530,47
9775,6,8466,972,15
9775,7,8282,4425,16
9775,8,1430,269,14
9775,8,1486,269,14
9775,9,7612,3649,17
9775,10,8949,269,14
9775,10,4087,269,14
9775,10,7329,269,14
9775,10,115,269,14
9775,10,115,269,14
9775,10,1766,269,14
9775,10,8949,269,14
9775,11,115,269,14
9775,11,4087,269,14
9775,11,8773,269,14
9775,11,1691,269,14
9775,11,1611,269,14
9775,12,1611,269,14
9775,12,9141,269,14
9775,12,6304,269,14
7577,0,108,2036,20
7577,0,4162,2036,20
7577,1,2378,2036,20
7577,1,7037,2036,20
4525,0,4914,1554,52
4525,1,1207,3805,58
4525,1,1207,3805,58
4525,2,1116,2272,52
4525,2,1116,2272,52
4525,3,2076,50,58
4525,3,3790,4492,58
4525,4,5366,1554,52
4525,4,3301,1554,52
4525,5,6,2574,60
4525,5,3253,2574,2
4525,5,6,2574,60
4525,6,4914,1554,52
4525,6,6909,1554,52
4525,6,1401,1554,52
4525,7,3301,1554,52
4525,7,1401,1554,52
4525,8,3731,1519,47
4525,9,5266,1187,50
76,0,4323,1274,63
76,0,4323,1274,63
76,0,4323,1274,63
76,0,4323,1274,63
76,1,8772,253,23
76,2,5731,2549,59
76,3,7805,253,57
76,3,7805,253,57
76,3,9220,253,57
76,4,7608,3224,52
76,5,2683,2729,27
76,6,9494,4417,58
76,6,9494,4417,58
76,6,6898,4417,58
76,6,6898,4417,58
76,7,1600,562,23
76,7,4251,1267,32
76,7,1434,3878,64
76,8,1600,562,23
76,8,9835,463,21
76,9,4323,1274,63
76,9,4323,1274,63
76,9,4323,1274,63
76,9,4323,1274,63
76,9,4323,1274,63
76,10,8772,253,23
76,10,7666,2772,15
76,10,8772,253,23
76,11,3530,1495,61
8781,0,6720,2672,64
8781,0,6720,2672,64
8781,0,4759,1203,54
8781,1,3288,4300,20
8781,2,6385,4498,15
8781,3,4316,1129,23
8781,4,2906,526,44
8781,4,897,526,44
8781,5,2304,94,51
8781,6,2390,2696,44
8781,7,9288,4402,20
8781,8,8810,5,47
8781,9,2836,76,23
8781,10,81,458,14
8781,11,162,344,29
8781,12,7612,3649,17
8781,13,5474,3336,9
8781,13,6311,3218,9
8781,13,5128,2102,9
8781,13,1098,2403,20
8781,14,6589,818,23
8781,15,2971,2262,20
8781,16,6804,4434,14
8781,17,4306,458,14
8781,18,9465,3344,66
8781,19,4453,2262,20
8781,20,7595,2262,20
8781,20,3090,2953,66
8781,21,117,4365,65
8781,21,9354,1027,51
8781,21,5586,3255,44
8781,21,3901,159,58
7641,0,7349,1596,54
6250,0,508,1112,57
6250,0,508,1112,57
6250,0,508,1112,57
6250,0,508,1112,57
6250,0,508,1112,57
6250,1,4799,778,20
6250,2,4937,1886,59
6250,2,4407,1886,33
6250,3,7731,3289,60
6250,3,6817,3289,60
6250,3,6817,3289,60
6250,3,6817,3289,60
6250,3,6817,3289,60
6250,3,6817,3289,60
6250,3,6817,3289,60
6250,3,6817,3289,60
6250,3,6817,3289,60
6250,3,6817,3289,60
6250,3,6817,3289,60
6250,3,6817,3289,60
6250,4,2564,3797,23
6250,4,1953,4721,14
6250,5,9227,219,63
6250,5,9227,219,63
6250,5,3491,123,0
6250,5,3491,123,0
6250,6,3234,3759,66
5877,0,7322,1779,23
5877,1,3161,3494,66
5877,2,7947,856,65
5877,3,4473,3318,57
5877,3,4779,2925,64
5877,4,8470,3712,66
5877,5,1754,146,57
5877,6,5745,1666,58
5877,6,5745,1666,58
5868,0,3188,615,59
5868,1,1606,4409,63
5868,1,1606,4409,63
5868,2,2870,45,58
5868,3,2214,885,22
5868,3,2214,885,22
5868,3,2214,885,22
5868,3,2214,885,22
5868,3,2214,885,22
5868,3,2214,885,22
5868,3,2214,885,22
5868,3,2214,885,22
7083,0,4110,4239,30
7083,1,7908,3940,51
4049,0,999,1816,29
4049,1,8450,198,64
4049,1,8450,198,64
4049,1,8450,198,64
4049,1,8450,198,64
4049,1,8450,198,64
4049,2,6122,1068,51
4049,2,6122,1068,51
4049,2,6122,1068,51
4049,2,6122,1068,51
4049,2,6122,1068,51
4049,2,6122,1068,51
4049,3,9826,3135,23
4049,3,3374,3135,52
4049,3,3374,3135,52
4049,3,8014,3135,65
4049,3,290,3135,65
4049,3,290,3135,65
4049,3,2012,3135,63
4049,4,4010,1258,64
4049,4,2866,1173,63
4049,4,2866,1173,63
4049,4,2866,1173,63
4049,4,2866,1173,63
4049,5,28,4013,66
4049,5,28,4013,66
4049,6,4353,3850,2
4049,7,1008,2872,2
4049,8,9675,3828,65
4049,8,8269,413,38
4049,9,5132,126,0
4049,9,8390,2501,38
4049,10,5132,126,0
4049,11,4550,549,59
4049,12,66,1896,0
4049,13,7489,632,58
4049,13,7489,632,58
4049,13,7489,632,58
4049,13,7489,632,58
4049,13,7489,632,58
4049,14,756,451,55
4049,15,6186,661,58
3839,0,1370,3107,47
3839,0,4736,3107,47
3839,1,2565,1152,65
3839,1,2565,1152,65
3839,2,8776,3107,47
3839,2,2862,3107,47
3839,2,2237,3107,47
3839,2,8976,3107,20
3839,2,338,3107,47
3839,3,9861,2155,32
3839,4,6458,2501,38
3839,5,9561,3107,47
3839,5,2296,3107,47
3839,5,2862,3107,47
3839,5,5517,3107,47
3839,5,1904,3107,47
3839,6,5942,3107,47
3839,6,5942,3107,47
4390,0,8015,4446,20
4390,1,335,1444,45
4390,2,4096,3359,20
4390,2,4096,3359,20
4390,3,7612,3649,17
4390,4,8162,1457,20
4390,4,7197,1457,20
4390,5,7612,3649,17
5428,0,7051,4502,56
5428,1,4420,1457,20
5428,1,3573,1457,20
5428,2,4420,1457,20
5428,2,4596,1457,45
5428,3,3770,1457,20
5428,3,4420,1457,20
5428,4,4737,2409,63
5428,5,7698,1021,29
5428,5,7698,1021,29
5428,6,2493,2667,47
5428,7,4740,3425,58
1223,0,7066,487,25
1223,1,543,1472,51
1223,1,543,1472,51
1223,1,543,1472,51
1223,1,543,1472,51
1223,1,543,1472,51
1223,1,543,1472,51
1223,1,543,1472,51
1223,1,543,1472,51
1223,1,543,1472,51
1223,1,543,1472,51
1223,1,543,1472,51
1223,1,543,1472,51
1223,1,543,1472,51
1223,1,543,1472,51
1223,2,2427,1297,40
1223,3,2418,1012,1
1223,4,4360,4322,66
1223,4,4989,4011,43
1223,5,6210,1129,23
1223,6,1897,4480,44
1223,7,2949,3311,14
1223,7,491,3311,14
1223,7,6701,3311,14
1223,8,6701,3311,14
1223,8,2790,3311,14
1223,9,8423,4455,50
1223,9,8423,4455,50
1223,9,8423,4455,50
1223,9,8423,4455,50
1223,9,8423,4455,50
1223,10,4530,4119,20
1223,11,1034,1506,57
1223,11,1034,1506,57
1223,12,8955,3311,14
1223,12,457,3311,14
1223,12,6681,3311,14
2067,0,7563,4209,65
2067,1,9541,1012,32
2067,2,7071,3798,1
2067,3,496,1012,32
2067,3,391,1012,32
2067,4,9118,4679,64
3409,0,596,4452,14
3409,1,7612,3649,17
3409,1,7612,3649,17
3409,2,8061,3714,58
3409,2,605,3745,12
3409,3,7612,3649,17
2745,0,9679,2349,20
2745,1,1032,2850,57
2745,1,1359,1959,23
2745,1,1359,1959,23
2745,2,766,3963,0
2745,3,4409,3394,58
2745,3,4409,3394,58
2745,4,5194,1825,43
2745,5,649,813,25
2745,6,2232,941,2
2745,7,9132,863,20
2745,7,3571,40,20
2745,7,6531,1177,20
2745,8,27,2604,62
2745,9,8670,68,57
2745,10,977,838,38
2745,11,9498,3289,60
2745,11,181,3289,60
2745,11,4230,3289,60
2745,12,9395,487,25
2745,12,4017,487,25
2745,12,2436,487,38
2745,13,3710,2511,20
2745,14,5160,2029,20
877,0,8893,3985,38
877,1,8622,4014,32
877,2,6894,2379,32
877,2,6894,2379,32
877,3,5189,4405,63
877,3,3256,1434,66
877,3,3256,1434,66
877,4,1206,4014,32
877,4,5089,4014,32
877,5,9526,487,25
1809,0,9280,1061,20
1809,0,4803,1061,20
1809,1,5100,4765,32
1809,2,7654,2001,9
1809,3,4840,1397,58
1809,4,5963,3859,64
7394,0,5805,2432,29
7394,1,1808,2689,29
7394,2,6541,269,14
7394,2,2464,269,14
7394,2,8903,269,14
7394,2,7356,269,14
7394,2,7356,269,14
7394,2,3150,269,14
7394,2,7251,269,14
7394,2,7209,269,14
7394,2,3842,269,14
7394,2,1766,269,14
7394,2,1430,269,14
7394,3,1018,269,14
7394,3,3150,269,14
7394,3,7866,269,14
7394,3,8164,269,14
7394,3,9009,269,14
7394,3,7456,269,47
7394,3,8949,269,14
7394,3,5960,269,14
7394,3,1430,269,14
7394,3,2464,269,14
7394,4,7130,269,14
7394,4,9009,269,14
7394,4,2309,269,14
7394,4,7456,269,47
7394,5,4408,1291,0
7394,6,2387,269,14
7394,6,3150,269,14
7394,6,7092,269,14
7394,6,9123,269,14
7394,6,5869,269,14
7394,6,453,269,47
7394,7,1766,269,14
7394,7,2323,269,14
7394,7,4340,269,14
7394,7,3896,269,14
7394,7,1486,269,14
7394,7,9009,269,14
7394,7,3645,269,14
7394,7,3803,269,14
7394,8,2323,269,14
7394,8,4756,269,45
7394,9,3150,269,14
7394,9,7866,269,14
7394,9,1586,269,14
7394,9,7092,269,14
7394,9,5869,269,14
7394,9,4340,269,14
7394,10,2323,269,14
1140,0,8954,2755,58
1140,0,8954,2755,58
1140,1,9174,4377,0
1140,2,7612,3649,17
1140,3,5056,269,14
1140,3,2309,269,14
1140,3,3803,269,14
9159,0,7152,1405,20
9159,0,7152,1405,20
9159,1,9541,1012,32
9159,2,6781,3932,58
9159,3,7970,4267,45
9159,4,7612,3649,17
9159,5,5465,2596,19
9159,6,1915,3077,67
9159,7,6145,3775,33
5778,0,1547,160,47
5778,1,3014,4421,23
5778,2,8670,68,57
5778,3,246,4259,58
5778,4,1194,2147,44
5778,4,2214,885,22
5778,4,2214,885,22
5778,4,2214,885,22
5778,4,2214,885,22
5778,4,2214,885,22
5778,5,9065,3405,66
5778,5,9065,3405,66
5778,5,9065,3405,66
5778,6,6540,4595,42
5778,7,2214,885,22
5778,7,2214,885,22
5778,7,2214,885,22
5778,8,4685,4191,62
5778,9,4843,4321,55
5778,9,9269,4321,55
5778,10,1729,57,55
5778,11,1466,550,14
5778,12,4955,3205,32
5778,13,4955,3205,32
5778,14,3475,386,52
5778,15,2214,885,22
5778,15,2214,885,22
5778,15,2214,885,22
5778,15,2214,885,22
5778,16,4758,4451,43
5778,17,6540,4595,42
5778,18,3475,386,52
5778,18,3475,386,52
5778,19,4877,4653,22
5778,20,1194,2147,44
5778,21,5224,1669,52
5778,22,7036,291,43
5778,23,9105,3478,17
5778,24,1380,1554,52
5778,25,3691,4771,51
1287,0,6499,4042,57
1287,1,7633,4225,31
1287,2,5099,2121,23
1287,2,7751,2927,57
1287,3,7840,1103,57
1287,3,7840,1103,57
1287,3,6853,1103,42
1287,4,4884,4452,14
6430,0,1422,4532,20
6430,1,5741,4079,12
6430,2,1250,3516,6
6430,3,9177,509,55
6430,3,1422,4532,20
6430,4,1272,4020,20
6430,5,839,939,38
6430,5,5615,1181,38
6430,6,3815,1939,38
6430,6,1907,1939,38
6430,7,2292,2067,64
8341,0,564,533,58
8341,1,9797,4252,23
8341,1,7936,2482,58
8341,2,5026,3539,66
8341,3,2728,1927,51
8341,4,7639,1372,58
8341,4,7639,1372,58
8341,4,7639,1372,58
8341,5,3586,4336,51
8341,6,564,533,58
8129,0,7407,648,50
8129,1,2304,94,51
8129,2,5374,3381,0
8129,3,4758,4451,43
8129,4,5582,532,2
8129,5,8050,1762,12
8129,6,7022,806,66
8129,6,7022,806,66
8129,7,5266,1187,50
8129,8,7997,4254,32
8129,9,7022,806,66
3225,0,2275,4331,45
3225,1,6571,4303,51
3225,2,5274,3938,55
2108,0,6307,551,20
2108,1,1648,197,57
2108,2,4588,2418,44
2108,3,3370,114,58
2108,4,8684,270,58
2108,5,7322,1779,23
2108,6,6951,4672,66
2108,6,2994,2388,64
2108,7,2728,1927,51
2108,7,2728,1927,51
2108,8,1552,3557,30
2108,8,1552,3557,30
2108,8,7942,3557,30
2108,8,7942,3557,30
2108,8,6314,3557,30
2108,8,7942,3557,30
2108,8,6314,3557,30
2108,8,6314,3557,30
2108,8,6314,3557,30
2108,8,6314,3557,30
2108,8,5987,3557,67
2108,8,5987,3557,67
2108,9,6443,4247,57
2108,10,6476,3799,30
2108,11,2179,4401,23
2108,11,5159,4401,29
2108,12,5652,3463,66
2108,12,9452,1181,38
2108,12,8318,143,20
2108,13,6963,78,0
2108,14,2365,969,14
2108,15,3153,4272,58
2108,16,7213,3523,42
2108,17,8607,3587,44
2108,18,6260,3205,32
2108,19,9707,1600,58
5039,0,6914,219,63
5039,1,1066,3588,16
5039,2,2821,425,16
5039,2,8729,1034,16
5039,2,8729,1034,16
5039,3,1066,3588,16
5039,4,7896,3061,64
5039,5,3496,2291,21
5039,6,7421,4704,66
5039,7,785,4258,20
5039,7,6102,1378,55
5039,8,7694,2380,17
5039,9,5054,659,58
5039,10,7779,2933,14
5039,11,8200,1623,21
5039,12,4692,3041,32
5039,13,1754,146,57
5039,14,6953,1418,14
5039,15,8460,1358,47
5039,15,8460,1358,47
5039,16,5888,2204,55
5039,17,1278,1293,40
5039,18,6769,1501,14
5039,18,3496,2291,21
5039,19,916,3917,63
5039,20,7953,1034,16
5039,21,9544,647,32
5039,22,1139,3024,63
5039,23,5516,4222,20
5039,23,3610,4222,20
5039,23,3610,4222,20
5039,24,1928,1012,1
5039,25,2154,1763,44
6278,0,2201,269,14
6278,0,8978,269,14
6278,1,6696,1233,43
6278,2,2201,269,14
6278,3,7443,2902,58
6278,3,7443,2902,58
6278,3,7443,2902,58
6278,3,7443,2902,58
6278,4,7443,2902,58
6278,4,7443,2902,58
6278,4,7443,2902,58
6278,4,7443,2902,58
6278,4,7443,2902,58
6278,4,7443,2902,58
6278,5,4176,269,14
6278,5,5806,269,14
6278,5,1816,269,14
6278,6,4153,269,14
6278,6,3766,269,14
6278,6,4176,269,14
6278,7,9009,269,14
6278,7,2323,269,14
6278,7,7329,269,14
6278,7,9451,269,14
6278,7,9648,269,14
6278,7,6086,269,47
6507,0,1851,269,14
6507,0,6919,269,14
6507,0,8144,269,14
6507,1,2348,3413,32
6507,2,8144,269,14
6507,2,2959,269,14
6507,2,2676,269,14
6507,2,4677,269,14
6507,2,150,269,14
6507,2,8608,269,45
6507,3,6307,551,20
6507,4,5973,269,14
6507,4,4677,269,14
6507,4,5960,269,14
6507,4,2676,269,14
6507,4,150,269,14
6507,4,7860,269,14
6507,4,6919,269,14
6507,4,7320,269,14
6507,4,5973,269,14
6507,4,8144,269,14
6507,4,3282,269,14
6507,4,5869,269,14
6507,4,8144,269,14
6507,4,7737,269,14
6507,4,6702,269,14
6507,4,8931,269,14
6507,4,1691,269,14
6507,4,2878,269,14
6507,4,3282,269,14
6507,5,1622,1705,0
6507,6,2810,269,47
6507,6,8931,269,14
6507,6,2676,269,14
6507,6,7393,269,47
6507,6,8144,269,14
6507,7,5454,295,51
6507,8,6223,284,17
6507,8,6223,284,17
6507,9,2676,269,14
6507,9,4677,269,14
6507,9,8144,269,14
6507,9,1486,269,14
6507,10,7782,2534,44
6507,11,8207,269,14
6507,11,6313,269,14
6507,11,1441,269,14
6507,12,6919,269,14
6507,12,5973,269,14
6507,13,7475,1153,38
6507,13,9465,3344,66
6507,14,5869,269,14
6507,14,5973,269,14
6507,14,2260,269,14
6507,14,6313,269,14
6507,15,2386,269,14
6507,15,8903,269,14
6507,15,2260,269,14
6507,15,4087,269,14
6507,15,4677,269,14
6507,15,2810,269,47
6507,15,3150,269,14
6507,16,455,2195,23
6507,17,2260,269,14
6507,17,1691,269,14
6507,17,3842,269,14
6507,17,8978,269,14
6507,17,6313,269,14
6507,18,8903,269,14
6507,18,3150,269,14
6507,18,8608,269,45
6507,18,6313,269,14
6507,18,4087,269,14
6507,18,2959,269,14
6507,18,3842,269,14
6507,19,3390,269,14
6507,19,4087,269,14
6507,19,8207,269,14
6507,19,3803,269,14
6507,19,3842,269,14
6507,19,7866,269,14
6507,19,4677,269,14
6507,19,3282,269,14
6507,19,6541,269,14
6507,19,9648,269,14
6507,20,7553,3344,66
6507,21,3842,269,14
6507,21,9098,269,14
6507,21,8608,269,45
6507,21,2810,269,47
6507,21,5960,269,14
6507,21,7185,269,14
6507,21,6541,269,14
6507,22,6043,367,66
6507,22,6873,269,14
6507,22,3150,269,14
6507,22,7975,269,14
6507,22,3842,269,14
6507,22,9123,269,14
6507,22,6541,269,14
6507,23,7403,269,14
6507,23,7185,269,14
6507,23,7975,269,14
6507,23,6873,269,14
6507,23,3150,269,14
6507,23,3842,269,14
6507,24,3150,269,14
6507,24,216,269,14
6507,24,5869,269,14
6507,24,4677,269,14
6507,24,3914,269,14
6507,24,9779,269,14
6507,24,7251,269,14
6507,24,3842,269,14
6507,25,3842,269,14
6507,25,5806,269,14
6507,25,9779,269,14
6507,25,3282,269,14
6507,25,2260,269,14
6507,25,8903,269,14
6507,25,7251,269,14
6507,25,3150,269,14
6507,25,8608,269,45
6507,26,5869,269,14
6507,26,6541,269,14
6507,26,7251,269,14
6507,26,1430,269,14
6507,26,7092,269,14
6507,27,1430,269,14
6507,27,8644,269,14
6507,27,3803,269,14
6507,27,2260,269,14
6507,27,7329,269,14
6507,27,3150,269,14
6507,27,3842,269,14
6507,28,4087,269,14
6507,28,7456,269,47
6507,28,2810,269,47
6507,28,3803,269,14
6507,28,3914,269,14
6507,28,9779,269,14
6507,28,3150,269,14
6507,28,8608,269,45
6507,29,4677,269,14
6507,29,2260,269,14
6507,29,7456,269,47
6507,29,8903,269,14
6507,29,5973,269,14
6507,29,7393,269,47
6507,29,8207,269,14
6507,29,9123,269,14
6507,30,3282,269,14
6507,30,9009,269,14
6507,30,3803,269,14
6507,30,8608,269,45
6507,30,3150,269,14
6507,30,2810,269,47
6507,31,5869,269,14
6507,31,5733,269,14
6507,31,8773,269,14
6507,31,7185,269,14
6507,31,1691,269,14
6507,31,7866,269,14
6507,32,2810,269,47
6507,32,7098,269,14
6507,32,8903,269,14
6507,32,5760,269,14
6507,32,5498,269,45
6507,32,5869,269,14
6507,32,3803,269,14
6507,32,9779,269,14
6507,33,7975,269,14
6507,33,8903,269,14
6507,33,8608,269,45
6507,33,1691,269,14
6507,33,4207,269,14
6507,33,775,103,63
6507,33,5733,269,14
6507,33,3842,269,14
6507,33,8207,269,14
6507,34,9779,269,14
6507,34,9123,269,14
6507,35,2810,269,47
6507,35,3009,269,14
6507,35,3803,269,14
6507,36,7092,269,14
6507,36,6213,269,47
6507,36,1691,269,14
6507,37,7911,2567,50
6507,37,7130,269,14
6507,37,7092,269,14
6507,37,5760,269,14
6507,37,5869,269,14
6507,37,8207,269,14
6507,38,9228,4174,29
6507,39,8644,269,14
6507,39,5733,269,14
6507,39,5760,269,14
6507,39,9116,269,14
6507,39,9779,269,14
6507,39,7092,269,14
6507,39,3766,269,14
6507,39,7456,269,47
6507,40,5733,269,14
6507,40,8608,269,45
6507,40,9779,269,14
6507,40,3803,269,14
6507,40,3150,269,14
6507,41,5760,269,14
6507,41,3803,269,14
6507,41,9116,269,14
6507,41,8903,269,14
6507,41,7251,269,14
6507,42,468,1608,16
6507,42,4298,4262,58
6507,43,6213,269,47
6507,43,9123,269,14
6507,43,9116,269,14
6507,43,7092,269,14
6507,43,1691,269,14
6507,43,4094,269,14
6507,43,5760,269,14
6507,43,1430,269,14
6507,43,7251,269,14
6507,43,4677,269,14
6507,44,4173,269,14
