user,t,item,feat_0,feat_1
8162,1,123,3362,18
8162,2,8113,3107,47
8162,2,8113,3107,47
8162,2,8113,3107,47
8162,2,8113,3107,47
8162,2,8113,3107,47
8162,2,8113,3107,47
8162,2,8113,3107,47
8162,2,8113,3107,47
8162,3,6606,3107,47
8162,3,7526,3107,65
8162,3,658,3107,29
8162,3,742,3107,45
8162,3,5741,4079,12
8162,4,2862,3107,47
8162,5,3522,3107,65
8162,5,3201,3107,65
8162,6,6012,3107,20
8162,6,4529,3107,47
8162,6,2933,3107,47
8162,6,3279,3107,47
8162,7,9561,3107,47
8162,7,4544,3107,65
8162,7,3012,3107,47
8162,7,4268,3107,65
8162,7,8461,3107,65
8162,7,9748,3107,20
8162,7,8976,3107,20
8162,7,9825,3107,45
8162,7,7198,3107,65
8162,8,8303,2373,65
8162,8,8303,2373,65
8162,8,8303,2373,65
8162,8,8303,2373,65
8162,8,8303,2373,65
8162,8,8303,2373,65
8162,9,9825,3107,45
8162,9,3012,3107,47
8162,9,3888,3107,47
8162,9,9748,3107,20
8162,10,9825,3107,45
8162,10,2862,3107,47
8162,10,8303,2373,65
8162,11,7997,4254,32
8162,12,3012,3107,47
8162,13,6457,520,58
8162,13,5489,3139,58
8162,14,4078,3107,47
8162,14,4078,3107,47
8162,15,7335,121,65
8162,15,8662,1347,0
8162,16,2862,3107,47
8162,17,2442,2039,47
8162,18,4434,2733,0
8162,19,2005,1519,47
8162,19,8756,1519,47
8162,20,2862,3107,47
9126,0,5096,1712,0
9126,0,4587,3124,52
9126,1,2059,1144,58
9126,1,2059,1144,58
9126,2,2072,417,58
9126,2,2072,417,58
9126,3,3281,253,23
9126,3,8772,253,23
9126,3,4044,253,23
9126,4,5267,2116,52
9126,5,3497,3191,20
9126,6,8124,4371,58
9126,6,8124,4371,58
9126,6,8124,4371,58
9126,7,8124,4371,58
9126,7,8124,4371,58
9126,8,2072,417,58
9126,8,2072,417,58
9126,9,5266,1187,50
9126,10,2498,2117,58
6145,0,2701,4706,47
6145,1,1533,1009,47
6145,2,9467,211,56
6145,2,6852,211,56
2491,0,7592,1419,20
2491,1,5789,799,40
2491,2,2490,2975,32
2491,3,1782,3155,47
2491,4,8662,1347,0
2491,5,1383,4765,32
2491,6,3053,2834,41
2491,7,7442,1824,9
2491,8,3380,4655,0
2491,8,1085,1318,32
2491,8,1085,1318,32
2491,9,4619,1208,59
2491,10,4910,249,42
2491,11,9543,3958,0
2491,12,8666,1912,42
2491,13,299,2677,20
2491,14,7592,1419,20
2491,15,4730,2816,58
2491,16,9212,4722,12
5484,0,739,1309,66
5484,1,8608,269,45
5484,1,8644,269,14
5484,1,3842,269,14
5484,2,708,967,0
5484,3,1990,646,32
5484,4,8608,269,45
5484,4,5498,269,45
5484,4,4335,269,45
5484,5,708,967,0
5484,6,5498,269,45
5484,6,8608,269,45
5484,6,4766,269,14
5484,6,4340,269,14
5484,7,4274,1431,0
5484,7,4274,1431,0
5484,7,4274,1431,0
5484,8,5498,269,45
5484,8,708,967,0
5484,8,5733,269,14
5484,8,7092,269,14
5484,8,4340,269,14
5484,8,8608,269,45
5484,9,198,269,47
5484,9,3267,269,14
5484,9,5733,269,14
5484,9,7092,269,14
5484,9,8608,269,45
5484,9,5498,269,45
5484,10,4335,269,45
5484,10,1430,269,14
5484,10,5733,269,14
5484,11,1691,269,14
5484,11,115,269,14
5484,11,9193,269,14
5484,12,4274,1431,0
5484,12,4274,1431,0
5484,12,4274,1431,0
5484,13,8807,269,14
5484,13,1691,269,14
5484,13,8608,269,45
5484,14,1486,269,14
5484,14,5733,269,14
5484,14,1691,269,14
5484,14,5498,269,45
5484,15,4274,1431,0
5484,15,4274,1431,0
5484,15,4274,1431,0
5484,15,4274,1431,0
5484,16,5869,269,14
5484,16,5733,269,14
5484,16,115,269,14
5484,16,5498,269,45
5484,17,231,1521,55
5484,18,8608,269,45
5484,18,4335,269,45
5484,18,1486,269,14
5484,19,6870,4417,58
5484,19,6870,4417,58
5484,20,5869,269,14
5484,20,9098,269,14
5484,20,8644,269,14
5484,20,6213,269,47
5484,20,7092,269,14
5484,20,4677,269,14
5484,20,1611,269,14
5484,21,6870,4417,58
5484,21,7806,1859,0
2669,0,3185,3767,52
2669,1,5912,4726,47
8977,0,2490,2975,32
8977,1,6595,2471,52
8977,2,2490,2975,32
8977,3,3794,2965,63
8977,4,866,1760,33
8977,5,7593,125,44
8977,6,363,412,20
8977,6,3177,2085,20
8977,7,4314,1330,16
8977,8,4939,1595,32
8977,9,4939,1595,32
8977,9,4939,1595,32
8977,9,4939,1595,32
8977,9,4939,1595,32
8977,10,1133,262,29
8977,11,6754,3255,44
8977,12,7063,158,9
8977,12,5907,2678,31
8977,12,3707,158,9
8977,13,9216,4249,31
8977,14,6270,2899,31
8977,15,9288,4402,20
8977,15,9288,4402,20
8977,15,9288,4402,20
8977,16,9788,2478,59
8977,16,4694,2478,59
8977,16,4694,2478,59
8977,16,4694,2478,59
8977,16,4694,2478,59
8977,16,9788,2478,59
8977,16,9788,2478,59
8977,16,9788,2478,59
8977,16,4694,2478,59
8977,17,7509,1392,44
8977,18,4238,3296,20
8977,19,8397,2167,44
8977,20,5163,3232,55
8977,21,1321,2577,44
4853,0,6633,4426,65
4853,1,3680,1137,47
4853,1,7105,2530,47
4853,2,6152,3763,18
4853,3,7754,4155,14
4853,4,3680,1137,47
4853,5,8529,916,20
4853,5,7151,916,20
4853,5,1172,916,20
4853,5,5571,916,20
2832,0,2484,3922,45
2832,1,7101,4371,58
2832,2,4580,2411,20
2832,3,4580,2411,20
2832,4,6567,3922,47
2832,5,4651,66,14
2832,6,5336,2216,32
2832,7,3940,1890,43
2832,8,5609,2147,44
2832,9,5336,2216,32
2832,10,1834,1234,32
2832,11,5336,2216,32
2832,11,7612,3649,17
2832,12,7612,3649,17
2832,13,1878,3771,22
2832,13,2094,3771,22
2832,13,2094,3771,22
2832,13,7740,3771,22
2832,13,7740,3771,22
2832,14,6567,3922,47
2832,15,1780,3798,1
2832,16,2123,2335,14
2832,17,1132,4267,44
2832,18,496,1012,32
2832,18,2954,1012,32
2832,18,391,1012,32
2832,19,7572,2594,0
2832,20,7779,2933,14
2399,0,5394,1555,59
2399,0,5742,1555,59
2399,0,5742,1555,59
2399,1,2916,4072,2
2399,2,2663,1408,57
2399,2,2663,1408,57
2399,3,9415,4325,23
2399,3,9415,4325,23
2399,4,2663,1408,57
2399,5,7850,1408,30
2399,5,2663,1408,57
2399,5,7850,1408,30
2399,6,5516,4222,20
2399,7,7075,2262,20
2399,7,8422,2262,20
2399,7,1100,2262,20
2399,8,7286,2359,44
2399,8,3445,1022,20
2399,9,1871,3874,63
2399,9,1871,3874,63
2399,9,1871,3874,63
2399,10,4524,1327,20
2399,10,1140,1327,20
2399,11,9833,2686,14
7204,0,8535,2481,9
4077,0,2831,2395,66
4077,0,2831,2395,66
4077,0,2831,2395,66
4077,0,2831,2395,66
4077,1,4497,658,51
4077,2,8595,806,66
4077,3,1525,1547,58
4077,4,6342,3377,15
4077,5,2180,1509,2
4077,5,2758,4572,66
4077,5,2758,4572,66
4077,5,2758,4572,66
4077,5,2758,4572,66
4077,5,2758,4572,66
4077,5,8228,4572,66
2882,0,8957,143,20
2882,1,7116,2291,21
2882,2,7557,3729,66
2882,2,7557,3729,66
2882,2,7557,3729,66
2882,2,7557,3729,66
2882,2,7557,3729,66
2882,2,7557,3729,66
2882,3,7116,2291,21
1257,0,2032,2115,14
1257,1,2987,3374,23
1257,2,5888,2204,55
1257,3,4651,66,14
1257,4,9445,3272,45
1257,5,4207,269,14
1257,5,2201,269,14
1257,5,1441,269,14
1257,5,2878,269,14
1257,6,5302,2664,44
1257,7,84,2571,23
1257,8,755,771,14
1257,9,755,771,14
1257,9,755,771,14
1257,10,5982,771,14
1257,10,5982,771,14
1257,11,5557,3949,32
1257,12,755,771,14
1257,12,755,771,14
1257,13,6155,269,14
1257,13,6155,269,14
1257,13,7139,269,14
1257,13,7139,269,14
1257,13,9193,269,14
1257,14,3842,269,14
1257,14,9193,269,14
1257,15,3842,269,14
1257,15,2069,269,14
1257,15,3390,269,14
1257,16,755,771,14
1257,16,755,771,14
1257,17,9303,4201,66
1257,18,755,771,14
1257,18,755,771,14
1257,18,755,771,14
1257,19,453,269,47
1257,19,216,269,14
1257,19,216,269,14
1257,19,5498,269,45
1257,19,2309,269,14
1257,20,5498,269,45
1257,20,216,269,14
1257,21,5498,269,45
1257,21,216,269,14
1257,22,8457,259,29
1257,22,3390,269,14
1257,23,3009,269,14
1257,23,2464,269,14
1257,23,5498,269,45
1257,24,3390,269,14
1257,24,5498,269,45
1257,24,1691,269,14
1257,24,6086,269,47
1257,24,8807,269,14
1257,25,9591,771,14
1257,26,4252,2779,57
1257,27,4268,3107,65
1257,27,4544,3107,65
3680,0,3166,3085,14
3680,1,3622,3776,6
3680,1,761,3776,6
3680,2,7033,1641,15
2019,0,4242,1058,52
2019,1,6613,2450,58
2019,2,6715,1019,64
2019,3,6257,3420,32
2019,4,970,670,60
2019,4,970,670,60
2207,0,5517,3107,47
2207,0,8939,3107,47
2207,0,8461,3107,65
2207,0,2296,3107,47
2207,0,8674,3107,47
2207,1,9210,3107,20
2207,1,5517,3107,47
2207,1,5517,3107,47
2207,1,8265,3107,47
2207,2,9210,3107,20
2207,2,6365,3107,65
2207,2,3661,3107,65
2207,2,3522,3107,65
2207,2,5517,3107,47
2207,2,9043,3107,65
2207,2,9043,3107,65
2207,2,2933,3107,47
2207,2,2862,3107,47
2207,3,9210,3107,20
2207,3,2047,3107,47
2207,3,9561,3107,47
2207,3,4078,3107,47
2207,3,5517,3107,47
2207,3,2296,3107,47
2207,4,1370,3107,47
2207,4,2933,3107,47
2207,4,4268,3107,65
2207,4,7314,3107,65
2207,4,6557,3107,47
2207,4,8976,3107,20
2207,4,3888,3107,47
2207,5,4120,3107,47
2207,5,3888,3107,47
2207,5,1263,3107,47
2207,5,8265,3107,47
2207,5,5517,3107,47
2207,6,1174,3107,47
2207,6,3855,3107,14
2207,7,1263,3107,47
2207,7,6679,3107,65
2207,7,133,3107,47
246,0,8627,3728,32
246,0,8627,3728,32
246,0,9121,3728,32
246,1,747,788,38
246,2,1731,778,20
246,3,6877,1037,32
246,4,747,788,38
246,5,8751,1217,38
246,6,3456,2071,44
8814,0,5587,2953,66
8814,0,5587,2953,66
8814,0,5587,2953,66
8814,0,5587,2953,66
8814,1,3397,3984,44
8814,2,2490,2975,32
8814,2,4141,2975,32
8814,3,3251,215,63
8814,3,6438,2875,38
8814,3,3251,215,63
8814,4,6118,2225,9
8814,5,3786,2571,23
8814,6,4282,1012,1
8814,7,6825,1544,38
8814,8,6280,3295,53
8814,8,4141,2975,32
8814,9,7044,4436,64
8814,10,8311,4206,63
8814,11,5779,1990,20
8814,12,5779,1990,20
8814,12,5779,1990,20
8814,13,7525,597,0
8814,14,7871,2388,64
8814,14,7871,2388,64
8814,15,7871,2388,64
8814,15,7871,2388,64
8814,16,4856,728,66
8814,17,441,1890,43
8814,17,187,1957,17
8814,18,7525,597,0
8814,19,475,2487,63
8814,20,5897,2727,0
8814,21,8559,3283,0
8814,22,5811,4300,20
8814,23,2026,2334,50
8814,24,9819,619,14
8814,25,8888,587,23
8814,26,6870,4417,58
8814,26,6870,4417,58
8814,26,6870,4417,58
5010,0,693,4448,65
5010,0,1177,4448,65
5010,0,1177,4448,65
5010,0,1177,4448,65
5010,1,239,2775,58
5010,1,239,2775,58
5010,2,8760,3978,43
5010,3,7275,2377,67
5010,4,7612,3649,17
5010,5,9141,269,14
5010,5,7395,269,14
5010,6,1007,4324,59
5010,6,1007,4324,59
3248,0,4137,2526,39
3248,1,6340,4293,23
3248,2,5805,2432,29
3248,3,2644,4068,14
3248,4,135,2065,51
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,5,7758,2470,38
3248,6,129,2000,59
861,0,2923,1533,65
861,0,7764,1533,2
7607,0,6093,1940,0
7607,0,6093,1940,0
7607,1,1682,315,59
7607,1,1682,315,59
7607,2,8109,3678,54
7607,2,6093,1940,0
7607,2,6093,1940,0
7607,3,9865,3551,59
7607,3,9837,398,23
7607,3,1222,2382,64
7607,3,9265,977,23
7607,4,5060,4222,20
7607,5,5060,4222,20
7607,5,5060,4222,20
7607,6,5060,4222,20
7607,7,1781,893,35
7607,8,5474,3336,9
7607,8,1235,3336,9
7607,9,9358,2374,0
7607,9,9145,825,0
7607,9,481,436,0
7607,10,9358,2374,0
7607,10,3317,306,58
7607,10,3317,306,58
7607,10,3915,1532,0
7607,10,7125,1443,58
7607,11,466,2000,59
7607,12,364,3605,57
7607,13,2299,3448,63
7607,13,2299,3448,63
7607,13,2299,3448,63
7607,13,4258,3448,23
7607,13,6099,3448,23
7607,13,8208,3448,57
7607,13,2299,3448,63
7607,13,2351,3448,52
7607,13,8797,3448,59
7607,13,1936,3448,59
7607,13,9578,1738,60
7607,13,3564,3448,59
7607,13,6570,3448,57
7607,13,1476,3448,59
7607,13,4086,3448,59
7607,14,4523,2796,50
7607,14,4241,2971,50
7607,14,4241,2971,50
7607,14,5363,2971,50
7607,15,3169,4782,32
7607,15,936,831,32
7607,16,1868,3664,0
7607,16,7450,1978,51
7607,16,1868,3664,0
7607,16,7450,1978,51
7607,16,7450,1978,51
7607,16,7450,1978,51
7607,16,7450,1978,51
7607,16,7450,1978,51
7607,16,7450,1978,51
7607,16,7450,1978,51
7607,16,7450,1978,51
7607,17,1868,3664,0
7607,17,1868,3664,0
7607,18,5060,4222,20
7607,18,5060,4222,20
7607,18,5060,4222,20
7607,18,5060,4222,20
7607,19,5060,4222,20
1246,0,6814,1237,66
1246,1,8056,3808,64
1246,2,9652,64,66
1246,2,7612,3649,17
1246,2,7061,1918,66
1246,3,7667,710,66
5015,0,3575,487,25
5015,0,9395,487,25
5015,1,1797,32,38
5015,2,3426,4516,32
5015,2,3426,4516,32
5015,3,2667,4309,59
5015,4,1241,398,18
5015,5,4574,3755,29
5015,6,9395,487,25
5015,7,7561,4200,50
5015,7,7561,4200,50
5015,8,4640,35,51
5015,9,8814,1921,0
112,0,4021,1928,12
112,1,684,3454,32
112,1,9181,3631,32
112,2,494,1169,16
112,3,8311,4206,63
112,4,6532,553,32
112,5,6720,2672,64
112,6,541,1518,44
112,7,4943,1027,51
112,7,9278,1027,51
112,8,5023,746,32
112,9,8437,909,63
112,9,8969,2327,16
112,10,9639,518,63
112,11,494,1169,16
112,11,1092,4429,52
112,11,9181,3631,32
112,12,9012,4743,58
112,12,9612,3314,32
112,13,1256,3020,51
112,13,1407,1012,1
112,14,2821,425,16
112,14,8311,4206,63
112,15,7612,3649,17
112,16,6804,4434,14
112,17,7612,3649,17
112,18,8543,3456,32
112,19,3152,2945,21
112,19,6102,1378,55
112,20,9496,2167,44
112,20,6429,2437,10
112,21,8210,425,16
112,22,7891,281,52
438,0,7820,2866,66
438,0,5629,1646,51
438,1,3496,2291,21
438,2,3714,2068,38
438,3,1710,2175,58
438,4,1710,2175,58
438,5,7800,252,58
438,6,8827,1776,58
438,7,3505,1140,47
438,8,7707,2262,20
438,8,7444,2262,20
438,8,9650,2262,20
438,8,6750,2262,20
438,8,5595,2262,20
438,8,7595,2262,20
6462,0,7066,487,25
6462,1,9766,404,15
6462,2,2538,2935,66
6462,2,2538,2935,66
6462,2,2538,2935,66
6462,3,3170,385,66
6462,3,3170,385,66
6462,3,3170,385,66
6462,3,3170,385,66
6462,3,3170,385,66
481,0,8696,1569,14
481,1,5552,1565,44
481,2,8063,1236,0
481,3,9384,1148,60
481,3,9384,1148,60
481,4,7847,3567,57
481,5,5802,4106,2
481,6,7109,2863,18
481,6,5152,2129,47
481,6,7109,2863,18
481,6,7109,2863,18
481,6,7109,2863,18
481,7,1625,1916,52
481,7,5952,1916,52
481,8,5373,3793,55
481,9,322,201,52
481,9,322,201,52
481,9,5437,201,9
481,10,7847,3567,57
4236,0,8841,2147,44
4236,1,7612,3649,17
4236,2,4626,4311,20
4236,2,5302,2664,44
4236,3,8390,2501,38
4236,4,2973,937,12
7413,0,781,4774,32
7413,1,7612,3649,17
7413,2,8795,269,14
7413,2,2386,269,14
7413,2,6313,269,14
7413,2,3150,269,14
7413,3,3842,269,14
7413,4,1972,184,64
7413,4,1972,184,64
7413,4,1972,184,64
7413,5,6541,269,14
7413,5,3150,269,14
7413,5,3150,269,14
7413,5,3645,269,14
7413,5,6873,269,14
7413,5,3842,269,14
7413,5,8644,269,14
7413,5,8644,269,14
7413,5,4340,269,14
7413,5,4340,269,14
7413,5,6873,269,14
7413,6,7612,3649,17
7413,7,1691,269,14
7413,7,3842,269,14
7413,7,3150,269,14
7413,7,1816,269,14
7413,7,1209,224,64
7413,7,1804,3797,23
7413,7,3766,269,14
7413,8,6889,2178,63
7413,8,1972,184,64
7413,9,6215,269,14
7413,10,7612,3649,17
7413,11,1558,2359,44
7413,11,7286,2359,44
7413,12,3645,269,14
7413,12,7092,269,14
7413,12,5973,269,14
7413,12,4340,269,14
7413,12,2260,269,14
7413,12,9779,269,14
7413,12,8207,269,14
7413,12,445,269,14
7413,13,1691,269,14
7413,13,7185,269,14
7413,13,3150,269,14
7413,13,3282,269,14
7413,13,5498,269,45
7413,13,5733,269,14
7413,14,6107,1327,20
7413,14,3453,1327,20
7413,14,9434,1327,20
7413,14,8832,1327,20
7413,14,4330,1327,20
7413,15,7612,3649,17
7413,16,7612,3649,17
7413,17,7612,3649,17
7413,18,7612,3649,17
2509,0,6658,2075,51
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,6667,724,64
2509,1,7958,4012,64
2509,1,7958,4012,64
2509,1,7958,4012,64
2509,1,7958,4012,64
2509,1,7958,4012,64
2509,1,7958,4012,64
2509,1,6667,724,64
2509,2,566,1117,44
8039,0,1457,3973,64
8039,1,5751,1332,64
8039,1,5751,1332,64
8039,1,5751,1332,64
8039,2,7106,1960,35
8039,3,77,916,20
5865,0,6653,2377,55
5865,0,6653,2377,55
5865,1,2296,3107,47
5865,1,2633,3107,47
5865,1,5942,3107,47
5865,1,3012,3107,47
5865,1,1,3107,47
5865,1,7566,3107,65
5865,1,4118,3107,65
5865,1,4118,3107,65
5865,1,2893,3107,65
5865,2,982,3107,47
5865,2,8461,3107,65
5865,2,8115,3107,47
5865,3,1263,3107,47
5865,3,6764,3107,45
5865,3,4544,3107,65
5865,3,8674,3107,47
5865,3,3012,3107,47
5865,3,6557,3107,47
5865,3,2699,3107,47
5865,3,2699,3107,47
5865,3,3556,3107,47
5865,3,9561,3107,47
5865,4,198,269,47
5865,5,2759,1389,32
5865,5,3948,1389,32
5865,6,4648,3107,65
5865,6,982,3107,47
5865,6,4648,3107,65
5865,6,4648,3107,65
5865,7,5340,3410,45
4268,0,4766,269,14
4268,0,198,269,47
4268,0,8903,269,14
4268,0,3842,269,14
4268,1,8608,269,45
4268,1,3842,269,14
4268,2,3150,269,14
4268,2,6313,269,14
4268,2,3842,269,14
4268,2,7612,3649,17
4268,3,7329,269,14
4268,3,3150,269,14
4268,3,3842,269,14
4268,3,236,269,14
4268,3,5960,269,14
4268,4,6873,269,14
4268,4,3842,269,14
4268,4,1441,269,14
4268,5,8608,269,45
4268,5,3842,269,14
4268,5,8909,269,47
4268,5,7403,269,14
4268,5,3150,269,14
4268,6,4766,269,14
4268,6,1441,269,14
4268,6,3056,1629,59
4268,6,3056,1629,59
4268,6,3056,1629,59
4268,6,7866,269,14
4268,6,5869,269,14
4268,6,2323,269,14
4268,6,1486,269,14
4268,6,1816,269,14
4268,7,3766,269,14
4268,7,2323,269,14
4268,7,6215,269,14
4268,8,7130,269,14
4268,8,8608,269,45
4268,8,9779,269,14
4268,9,5960,269,14
4268,9,216,269,14
4268,9,3150,269,14
4268,9,6905,269,14
4268,9,2380,269,14
4268,10,6101,4146,64
4268,11,3766,269,14
4268,11,7098,269,14
4268,11,4766,269,14
4268,11,9779,269,14
4268,12,9670,269,14
4268,12,4766,269,14
4268,12,2309,269,14
4268,12,6304,269,14
4268,12,9779,269,14
4268,13,163,269,14
4268,13,6304,269,14
4268,13,4766,269,14
4268,13,9670,269,14
4268,14,142,269,14
4268,14,9779,269,14
4268,14,5733,269,14
4268,14,2323,269,14
4268,14,9193,269,14
4268,14,5056,269,14
4268,14,6086,269,47
4268,14,5056,269,14
4268,15,6086,269,47
4268,15,4766,269,14
4268,15,1691,269,14
4268,16,8608,269,45
4268,16,8773,269,14
4268,16,4340,269,14
4268,16,5869,269,14
4268,16,7092,269,14
4268,17,4495,269,14
4268,17,5869,269,14
4268,17,867,269,14
4268,17,8644,269,14
4268,17,2380,269,14
4268,17,7092,269,14
4268,17,4677,269,14
4268,17,9116,269,14
4268,17,1691,269,14
4268,18,445,269,14
4268,18,5869,269,14
4268,18,4677,269,14
4268,18,4756,269,45
4268,18,1486,269,14
4268,19,2676,269,14
4268,19,4087,269,14
4268,19,6304,269,14
4268,19,2380,269,14
4268,20,3766,269,14
4268,20,7034,269,47
4268,20,9504,269,14
4268,20,5760,269,14
4268,20,5973,269,14
4268,20,1967,269,14
3564,0,8156,1126,57
3564,0,4460,1489,58
3564,0,4460,1489,58
9683,0,5172,2613,0
9683,1,7539,3414,58
9683,1,7539,3414,58
9683,1,7539,3414,58
9683,2,4604,2267,55
9683,2,4604,2267,55
9683,3,8601,2171,36
9683,4,5345,888,32
9683,5,1378,3399,58
9683,6,119,1327,20
9683,7,2008,1912,42
9683,8,1500,1983,9
9683,8,1500,1983,9
9683,9,1133,262,29
9683,9,1133,262,29
9683,10,692,1912,42
9683,11,6768,755,0
9683,12,7213,3523,42
9683,13,6644,3200,9
9683,14,2302,1013,23
9683,14,6644,3200,9
9683,14,6644,3200,9
9683,14,2665,2931,58
9683,15,3145,794,32
9683,16,6713,910,51
9683,17,782,1327,20
9683,18,39,4165,2
9683,18,324,1327,20
9683,19,9631,510,62
9683,20,2555,1190,10
9683,21,4939,1595,32
9683,22,4759,1203,54
1813,0,9046,818,23
1813,1,2845,2638,10
1813,2,7612,3649,17
1813,2,650,894,59
1813,3,9703,944,14
1813,4,7891,281,52
1813,5,2956,1147,20
1813,6,2750,1418,14
1813,7,5126,1423,59
1813,7,5126,1423,59
1813,7,5126,1423,59
1813,7,5126,1423,59
1813,7,5126,1423,59
812,0,8289,1577,52
812,1,6604,953,51
812,2,4863,1577,52
812,2,8289,1577,52
812,3,7187,1035,60
812,4,1354,4370,43
7604,0,6361,4342,43
7604,0,6361,4342,43
7604,1,6361,4342,43
7604,1,6361,4342,43
7604,2,8506,1662,0
7604,2,8506,1662,0
7604,2,8506,1662,0
7604,3,8820,2285,0
6810,0,7612,3649,17
6810,1,1246,298,23
6810,1,1343,298,59
6810,1,6301,298,23
6810,1,326,298,23
6810,1,1340,298,23
6810,1,8736,298,29
6810,1,8736,298,29
6810,1,6535,298,58
6810,1,8531,298,59
6810,1,8531,298,59
6810,1,8837,298,57
6810,1,549,298,59
6810,1,6154,298,52
6810,2,7612,3649,17
9236,0,7612,3649,17
9236,1,1041,3127,57
9236,2,929,3559,0
9236,3,7612,3649,17
9236,4,4362,4743,58
9236,5,3644,3888,2
9236,6,8970,4743,0
2766,0,3892,3543,51
2766,0,3892,3543,51
2766,1,7720,1977,51
2766,2,495,2182,47
2766,2,4569,2182,47
2766,3,5444,1990,20
2766,4,5383,916,20
2766,4,6732,916,20
2766,4,8529,916,20
2766,4,6660,1038,20
2766,4,8099,916,20
2766,5,3338,30,50
2766,6,4446,4222,20
2766,6,7441,4222,20
2766,6,9576,4222,20
2766,6,2487,4222,20
2766,6,5060,4222,20
2766,7,4572,2182,47
2766,7,4569,2182,47
2766,8,9813,398,23
2766,8,9813,398,23
2766,9,3401,3870,20
2766,10,269,4671,12
2766,11,7092,269,14
2766,11,7329,269,14
2766,11,2464,269,14
2766,11,4087,269,14
2766,11,8164,269,14
2766,11,2260,269,14
2766,12,6953,1418,14
2766,13,606,892,66
2766,14,8758,3012,53
2766,15,606,892,66
2766,15,606,892,66
2766,16,4947,2715,14
2766,17,1985,1164,63
2766,18,2758,4572,66
2766,18,8228,4572,66
2766,19,2758,4572,66
2766,20,4753,1522,47
2766,21,7251,269,14
2766,21,6304,269,14
2766,21,3857,269,14
2766,21,453,269,47
2766,21,1612,269,14
1338,0,1115,92,32
1338,1,549,298,59
1338,1,8934,298,23
1338,1,8095,298,44
1338,1,7876,298,59
1338,1,7575,298,22
1338,1,7575,298,22
1338,1,8934,298,23
1338,1,2248,298,18
1338,1,2248,298,18
1338,1,854,298,63
1338,1,8185,298,23
1338,1,8185,298,23
1338,1,4777,298,32
1338,2,2732,4579,64
1338,3,2609,3809,58
1338,4,7612,3649,17
1338,5,6535,298,58
1338,5,4227,298,23
1338,5,4525,298,63
1338,5,4525,298,63
1338,5,6535,298,58
1338,5,6535,298,58
1338,5,6301,298,23
1338,5,8095,298,44
1338,5,8095,298,44
1338,5,8095,298,44
1338,5,8095,298,44
1338,5,6301,298,23
1338,5,6535,298,58
1338,6,6301,298,23
1338,6,724,298,57
1338,6,6301,298,23
1338,6,6301,298,23
1338,6,854,298,63
860,0,7896,3061,64
860,1,5683,3120,51
860,2,896,526,44
860,3,1956,221,4
860,3,1956,221,4
860,4,7998,4403,66
2306,0,1447,4087,5
2306,1,4113,771,14
2306,2,5064,3601,12
2306,3,6898,4417,58
2306,4,2779,4037,45
2306,5,2358,4417,58
2306,5,2358,4417,58
2306,5,2358,4417,58
2306,6,5466,4728,29
2306,7,5836,2003,5
2306,8,1034,1506,57
2306,8,9172,4609,39
2306,9,5285,4382,30
2306,10,3639,1631,31
4036,0,945,1148,2
4036,0,9384,1148,60
4036,1,2232,941,2
4036,1,2232,941,2
4036,2,7612,3649,17
4036,3,7612,3649,17
5862,0,6398,4317,67
5862,1,4014,893,27
5862,2,5405,280,59
5862,3,471,280,59
5862,3,5405,280,59
5862,4,7899,4181,22
5862,4,7899,4181,22
5862,4,7899,4181,22
5862,4,7899,4181,22
5862,4,7899,4181,22
5862,4,7899,4181,22
5862,4,256,4181,22
5862,4,7899,4181,22
5862,4,7899,4181,22
5862,4,7899,4181,22
5862,4,7899,4181,22
5862,4,256,4181,22
4521,0,3948,1389,32
4521,1,7492,4122,58
4521,1,7492,4122,58
4521,1,68,4676,0
4521,2,5002,1997,35
4521,3,7172,1222,66
4521,3,7172,1222,66
4521,3,7172,1222,66
4521,4,2822,644,66
4521,4,2822,644,66
4521,5,3382,3887,0
4521,6,2871,1615,51
4521,7,2036,3487,55
4521,7,2036,3487,55
5267,0,3832,1779,44
5267,1,6411,4708,20
5267,2,366,216,50
5267,3,7919,459,15
5267,4,1556,1158,15
5267,4,1556,1158,15
5267,5,4218,4234,22
5267,5,6473,4234,22
5267,5,687,4234,22
5267,5,1620,4234,22
5267,5,1620,4234,22
5267,5,1182,4234,22
5267,5,710,4234,22
